player,league,market_value_in_eur
Igor Zubeldia,ESP-La Liga,9000000.0
Mikel Oyarzabal,ESP-La Liga,25000000.0
Robin Le Normand,ESP-La Liga,40000000.0
Guilherme Arana,ESP-La Liga,10000000.0
Javier Díaz,ESP-La Liga,
Joris Gnagnon,ESP-La Liga,300000.0
Carlos Soler,ESP-La Liga,8000000.0
Gonçalo Guedes,ESP-La Liga,6000000.0
Mouctar Diakhaby,ESP-La Liga,2800000.0
Chris Ramos,ESP-La Liga,4000000.0
Enes Ünal,ESP-La Liga,8000000.0
Santiago Cáseres,ESP-La Liga,2000000.0
Xavi Quintillà,ESP-La Liga,600000.0
Martin Agirregabiria,ESP-La Liga,
Rubén Duarte,ESP-La Liga,3000000.0
Unai López,ESP-La Liga,2500000.0
Lucas Hernández,ESP-La Liga,20000000.0
Rodri,ESP-La Liga,75000000.0
Thomas Lemar,ESP-La Liga,2000000.0
Munir El Haddadi,ESP-La Liga,2500000.0
Mathias Jensen,ESP-La Liga,28000000.0
Jordi Calavera,ESP-La Liga,300000.0
Amath,ESP-La Liga,
Mauro Arambarri,ESP-La Liga,10000000.0
Adrián Diéguez,ESP-La Liga,600000.0
Axel Werner,ESP-La Liga,800000.0
Rodrigo Tarín,ESP-La Liga,
Emmanuel Boateng,ESP-La Liga,1200000.0
Koke Vegas,ESP-La Liga,300000.0
Raphael Dwamena,ESP-La Liga,700000.0
José Pozo,ESP-La Liga,1000000.0
Uche Henry Agbo,ESP-La Liga,
Antonio Sanabria,ESP-La Liga,7000000.0
Francis Guerrero,ESP-La Liga,50000.0
Giovani Lo Celso,ESP-La Liga,16000000.0
Wilfrid Kaptoum,ESP-La Liga,200000.0
Marco Asensio,ESP-La Liga,15000000.0
Álvaro Odriozola,ESP-La Liga,800000.0
Mikel Merino,ESP-La Liga,30000000.0
André Silva,ESP-La Liga,6000000.0
Munir El Haddadi,ESP-La Liga,2500000.0
Santi Mina,ESP-La Liga,2000000.0
Daniele Verde,ESP-La Liga,2200000.0
Fernando Calero,ESP-La Liga,2500000.0
Joaquín Fernández,ESP-La Liga,1500000.0
Leonardo Suárez,ESP-La Liga,
Waldo Rubio,ESP-La Liga,800000.0
Alfonso Pedraza,ESP-La Liga,2500000.0
Dani Raba,ESP-La Liga,2400000.0
Miguel Juan Llambrich,ESP-La Liga,
Pablo Fornals,ESP-La Liga,14000000.0
Carlos Vigaray,ESP-La Liga,200000.0
Yeray Álvarez,ESP-La Liga,8000000.0
Gelson Martins,ESP-La Liga,2500000.0
José María Giménez,ESP-La Liga,22000000.0
Saúl Ñíguez,ESP-La Liga,2500000.0
Ángel Correa,ESP-La Liga,9000000.0
Clément Lenglet,ESP-La Liga,10000000.0
Andrew Hjulsager,ESP-La Liga,500000.0
David Costas,ESP-La Liga,1500000.0
Pione Sisto,ESP-La Liga,800000.0
Rubén Blanco,ESP-La Liga,800000.0
Stanislav Lobotka,ESP-La Liga,18000000.0
Marc Cardona,ESP-La Liga,1400000.0
Mario Hermoso,ESP-La Liga,7000000.0
Iván Alejo,ESP-La Liga,1500000.0
Nemanja Maksimović,ESP-La Liga,
Javi Galán,ESP-La Liga,3500000.0
Dani Ojeda,ESP-La Liga,900000.0
Gerard Gumbau,ESP-La Liga,1400000.0
José Arnaiz,ESP-La Liga,
Enis Bardhi,ESP-La Liga,3000000.0
Erick Cabaco,ESP-La Liga,1000000.0
Moses Simon,ESP-La Liga,7000000.0
Rober,ESP-La Liga,
Catena,ESP-La Liga,
Raúl de Tomás,ESP-La Liga,500000.0
Pau López,ESP-La Liga,2500000.0
Marcos Llorente,ESP-La Liga,22000000.0
Adnan Januzaj,ESP-La Liga,1200000.0
Jon Bautista,ESP-La Liga,800000.0
Luca Sangalli,ESP-La Liga,600000.0
Martín Merquelanz,ESP-La Liga,600000.0
Sandro Ramírez,ESP-La Liga,1500000.0
Marko Rog,ESP-La Liga,1300000.0
José Luis Gayà,ESP-La Liga,
Anuar,ESP-La Liga,800000.0
Toni Villa,ESP-La Liga,400000.0
Burgui,ESP-La Liga,50000.0
Guillermo Maripán,ESP-La Liga,4000000.0
Jonathan Calleri,ESP-La Liga,4000000.0
Patrick Twumasi,ESP-La Liga,800000.0
Rodrigo Ely,ESP-La Liga,3000000.0
Iñaki Williams,ESP-La Liga,25000000.0
Kenan Kodro,ESP-La Liga,500000.0
Denis Suárez,ESP-La Liga,1500000.0
Nélson Semedo,ESP-La Liga,7500000.0
Samuel Umtiti,ESP-La Liga,2500000.0
David Juncà,ESP-La Liga,300000.0
Lucas Olaza,ESP-La Liga,4000000.0
Okay Yokuşlu,ESP-La Liga,2000000.0
Róbert Mazáň,ESP-La Liga,
Sofiane Boufal,ESP-La Liga,2000000.0
Wesley Hoedt,ESP-La Liga,2000000.0
Joan Jordán,ESP-La Liga,3500000.0
Sergi Darder,ESP-La Liga,3500000.0
Sebastián Cristóforo,ESP-La Liga,800000.0
Ezequiel Ávila,ESP-La Liga,
Gonzalo Melero,ESP-La Liga,1800000.0
Juanpi,ESP-La Liga,450000.0
Moi Gómez,ESP-La Liga,1800000.0
Pablo Insua,ESP-La Liga,800000.0
Rúben Semedo,ESP-La Liga,3000000.0
Jonathan Silva,ESP-La Liga,800000.0
Kenneth Omeruo,ESP-La Liga,2000000.0
Jason,ESP-La Liga,
Rúben Vezo,ESP-La Liga,800000.0
Sanjin Prcić,ESP-La Liga,
Emiliano Velázquez,ESP-La Liga,1000000.0
Stole Dimitrievski,ESP-La Liga,2000000.0
Álvaro Medrán,ESP-La Liga,4000000.0
Loren Morón,ESP-La Liga,2500000.0
Mariano,ESP-La Liga,
Aritz Elustondo,ESP-La Liga,1800000.0
Diego Llorente,ESP-La Liga,7000000.0
Kévin Rodrigues,ESP-La Liga,1200000.0
Michy Batshuayi,ESP-La Liga,3000000.0
Rúben Vezo,ESP-La Liga,800000.0
Ivi,ESP-La Liga,
Moisés Delgado,ESP-La Liga,
Borja Bastón,ESP-La Liga,3500000.0
Diego Rolán,ESP-La Liga,700000.0
Iker Muniain,ESP-La Liga,5000000.0
Iñigo Lekue,ESP-La Liga,3000000.0
Jan Oblak,ESP-La Liga,17000000.0
Thomas Partey,ESP-La Liga,5000000.0
Álvaro Morata,ESP-La Liga,16000000.0
Rafinha,ESP-La Liga,4000000.0
Júnior Alonso,ESP-La Liga,8000000.0
Kevin Vázquez,ESP-La Liga,800000.0
Gonzalo Escalante,ESP-La Liga,1500000.0
Pablo Hervías,ESP-La Liga,500000.0
Pere Milla,ESP-La Liga,1200000.0
Borja Iglesias,ESP-La Liga,5000000.0
Léo Baptistão,ESP-La Liga,1500000.0
David Soria,ESP-La Liga,3000000.0
Dimitri Foulquier,ESP-La Liga,1200000.0
Ignasi Miquel,ESP-La Liga,1200000.0
Robert Ibáñez,ESP-La Liga,
Anthony Lozano,ESP-La Liga,
Johan Mojica,ESP-La Liga,1800000.0
Jonás Ramalho,ESP-La Liga,500000.0
Pere Pons,ESP-La Liga,1200000.0
Aleksandar Jovanović,ESP-La Liga,
Carlos Akapo,ESP-La Liga,1000000.0
Diego Reyes,ESP-La Liga,2000000.0
Diego Rolán,ESP-La Liga,700000.0
Michael Santos,ESP-La Liga,2700000.0
Mikel Vesga,ESP-La Liga,4000000.0
Cheick Doukouré,ESP-La Liga,400000.0
José Campaña,ESP-La Liga,750000.0
Giannelli Imbula,ESP-La Liga,125000.0
Álex Alegría,ESP-La Liga,150000.0
Álex Moreno,ESP-La Liga,3500000.0
Álvaro García,ESP-La Liga,3000000.0
Jesé,ESP-La Liga,1000000.0
Raphaël Varane,ESP-La Liga,20000000.0
Juanmi,ESP-La Liga,1200000.0
Rubén Pardo,ESP-La Liga,350000.0
Ibrahim Amadou,ESP-La Liga,1500000.0
Cristiano Piccini,ESP-La Liga,700000.0
Geoffrey Kondogbia,ESP-La Liga,5000000.0
Pablo Hervías,ESP-La Liga,500000.0
Karl Toko Ekambi,ESP-La Liga,5000000.0
Darko Brašanac,ESP-La Liga,
Fernando Pacheco,ESP-La Liga,2500000.0
John Guidetti,ESP-La Liga,600000.0
Rubén Sobrino,ESP-La Liga,1400000.0
Ander Capa,ESP-La Liga,1800000.0
Cristian Ganea,ESP-La Liga,600000.0
Koke,ESP-La Liga,7000000.0
Santiago Arias,ESP-La Liga,2500000.0
Jeison Murillo,ESP-La Liga,900000.0
Marc-André ter Stegen,ESP-La Liga,28000000.0
Philippe Coutinho,ESP-La Liga,7500000.0
Sergi Roberto,ESP-La Liga,1500000.0
Néstor Araujo,ESP-La Liga,
Marko Dmitrović,ESP-La Liga,
Paulo Oliveira,ESP-La Liga,1500000.0
Sergio Álvarez,ESP-La Liga,1200000.0
Wu Lei,ESP-La Liga,
Djené,ESP-La Liga,
Gaku Shibasaki,ESP-La Liga,1000000.0
Marc Muniesa,ESP-La Liga,700000.0
Portu,ESP-La Liga,1500000.0
Samuele Longo,ESP-La Liga,250000.0
Serdar Gürler,ESP-La Liga,150000.0
Álex Gallar,ESP-La Liga,700000.0
Sabin Merino,ESP-La Liga,500000.0
Unai Bustinza,ESP-La Liga,300000.0
Chema,ESP-La Liga,
Nikola Vukčević,ESP-La Liga,
Adri Embarba,ESP-La Liga,
Jordi Amat,ESP-La Liga,900000.0
Aïssa Mandi,ESP-La Liga,1800000.0
Cristian Tello,ESP-La Liga,2700000.0
William Carvalho,ESP-La Liga,3000000.0
Casemiro,ESP-La Liga,8000000.0
Dani Carvajal,ESP-La Liga,
Isco,ESP-La Liga,8000000.0
Thibaut Courtois,ESP-La Liga,28000000.0
Gerónimo Rulli,ESP-La Liga,9000000.0
Joseba Zaldúa,ESP-La Liga,
Willian José,ESP-La Liga,1400000.0
Pablo Sarabia,ESP-La Liga,4000000.0
Quincy Promes,ESP-La Liga,6000000.0
Sergi Gómez,ESP-La Liga,2000000.0
Jeison Murillo,ESP-La Liga,900000.0
Rubén Sobrino,ESP-La Liga,1400000.0
Keko,ESP-La Liga,
Gerard Moreno,ESP-La Liga,10000000.0
Manu Trigueros,ESP-La Liga,1500000.0
Nicola Sansone,ESP-La Liga,400000.0
Jony,ESP-La Liga,300000.0
Iñigo Martínez,ESP-La Liga,5000000.0
Antoine Griezmann,ESP-La Liga,11000000.0
Stefan Savić,ESP-La Liga,
Hugo Mallo,ESP-La Liga,500000.0
Jozabed,ESP-La Liga,
Pedro Bigas,ESP-La Liga,1000000.0
Rubén Peña,ESP-La Liga,600000.0
Facundo Ferreyra,ESP-La Liga,250000.0
Leandro Cabrera,ESP-La Liga,2500000.0
Samuel Sáiz,ESP-La Liga,
Sergi Guardiola,ESP-La Liga,800000.0
Borja García,ESP-La Liga,800000.0
Carles Planas,ESP-La Liga,200000.0
Juanpe,ESP-La Liga,500000.0
Yassine Bounou,ESP-La Liga,9000000.0
Jorge Pulido,ESP-La Liga,1200000.0
Ezequiel Muñoz,ESP-La Liga,100000.0
Guido Carrillo,ESP-La Liga,500000.0
Martin Braithwaite,ESP-La Liga,5000000.0
Recio,ESP-La Liga,300000.0
Aitor Fernández,ESP-La Liga,600000.0
Antonio Luna,ESP-La Liga,300000.0
Roger Martí,ESP-La Liga,1200000.0
Rubén Rochina,ESP-La Liga,700000.0
Abdoulaye Ba,ESP-La Liga,300000.0
Gaël Kakuta,ESP-La Liga,1800000.0
Marc Bartra,ESP-La Liga,1000000.0
Sergio Canales,ESP-La Liga,13000000.0
Lucas Vázquez,ESP-La Liga,2500000.0
Luis Muriel,ESP-La Liga,2000000.0
Wissam Ben Yedder,ESP-La Liga,8000000.0
Denis Cheryshev,ESP-La Liga,1000000.0
Francis Coquelin,ESP-La Liga,800000.0
Gabriel Paulista,ESP-La Liga,700000.0
Jaume Doménech,ESP-La Liga,400000.0
Rodrigo,ESP-La Liga,5000000.0
Rubén Alcaraz,ESP-La Liga,1500000.0
Sergi Guardiola,ESP-La Liga,800000.0
Óscar Plano,ESP-La Liga,2500000.0
Mario Gaspar,ESP-La Liga,1000000.0
Ramiro Funes Mori,ESP-La Liga,1000000.0
Daniel Torres,ESP-La Liga,
Ibai Gómez,ESP-La Liga,400000.0
Víctor Laguardia,ESP-La Liga,800000.0
Wakaso,ESP-La Liga,
Ximo Navarro,ESP-La Liga,600000.0
Dani García,ESP-La Liga,800000.0
Ibai Gómez,ESP-La Liga,400000.0
Yuri Berchiche,ESP-La Liga,1800000.0
Vitolo,ESP-La Liga,100000.0
Ryad Boudebouz,ESP-La Liga,1200000.0
Bebé,ESP-La Liga,600000.0
José Ángel,ESP-La Liga,200000.0
Kiké,ESP-La Liga,
Sergi Enrich,ESP-La Liga,1200000.0
David López,ESP-La Liga,2500000.0
Bruno González,ESP-La Liga,300000.0
Francisco Portillo,ESP-La Liga,1000000.0
Leandro Chichizola,ESP-La Liga,400000.0
David Timor,ESP-La Liga,600000.0
Rajko Brežančić,ESP-La Liga,
Javier Eraso,ESP-La Liga,
Oier Olazábal,ESP-La Liga,200000.0
Toño,ESP-La Liga,
Bebé,ESP-La Liga,600000.0
Luis Advíncula,ESP-La Liga,1200000.0
Joel Robles,ESP-La Liga,400000.0
Ryad Boudebouz,ESP-La Liga,1200000.0
Sidnei,ESP-La Liga,250000.0
Nacho,ESP-La Liga,
Toni Kroos,ESP-La Liga,10000000.0
Asier Illarramendi,ESP-La Liga,2000000.0
Aleix Vidal,ESP-La Liga,1000000.0
Sergio Escudero,ESP-La Liga,1500000.0
Duje Čop,ESP-La Liga,
Álvaro González,ESP-La Liga,2200000.0
Ander Iturraspe,ESP-La Liga,2000000.0
Mikel San José,ESP-La Liga,700000.0
Óscar de Marcos,ESP-La Liga,1500000.0
Diego Costa,ESP-La Liga,2000000.0
Jasper Cillessen,ESP-La Liga,1300000.0
Jordi Alba,ESP-La Liga,4000000.0
Dídac Vilà,ESP-La Liga,600000.0
Hernán Pérez,ESP-La Liga,100000.0
Naldo,ESP-La Liga,125000.0
Pablo Piatti,ESP-La Liga,400000.0
Roberto Rosales,ESP-La Liga,350000.0
Óscar Duarte,ESP-La Liga,500000.0
Jaime Mata,ESP-La Liga,900000.0
Bernardo Espinosa,ESP-La Liga,550000.0
Pedro Alcalá,ESP-La Liga,400000.0
Raúl García,ESP-La Liga,
Álex Granell,ESP-La Liga,250000.0
Jorge Miramón,ESP-La Liga,1500000.0
Alexander,ESP-La Liga,
Dimitris Siovas,ESP-La Liga,
Juanfran,ESP-La Liga,
Raúl García,ESP-La Liga,
Rubén Pérez,ESP-La Liga,175000.0
Sergio Postigo,ESP-La Liga,500000.0
Franco Di Santo,ESP-La Liga,350000.0
Álex Gálvez,ESP-La Liga,
Sergio León,ESP-La Liga,2000000.0
Zouhair Feddal,ESP-La Liga,800000.0
Gareth Bale,ESP-La Liga,2000000.0
Daniel Carriço,ESP-La Liga,150000.0
Franco Vázquez,ESP-La Liga,1500000.0
Maxime Gonalons,ESP-La Liga,700000.0
Roque Mesa,ESP-La Liga,1800000.0
Simon Kjær,ESP-La Liga,1500000.0
Tomáš Vaclík,ESP-La Liga,300000.0
Daniel Parejo,ESP-La Liga,
Daniel Wass,ESP-La Liga,500000.0
Neto,ESP-La Liga,1200000.0
Jordi Masip,ESP-La Liga,1000000.0
Kiko Olivas,ESP-La Liga,800000.0
Nacho,ESP-La Liga,
Yoel,ESP-La Liga,
Sergio Asenjo,ESP-La Liga,700000.0
Víctor Ruiz,ESP-La Liga,1000000.0
Takashi Inui,ESP-La Liga,350000.0
Tomás Pina Isla,ESP-La Liga,
Iago Herrerín,ESP-La Liga,400000.0
Markel Susaeta,ESP-La Liga,1500000.0
Mikel Balenziaga,ESP-La Liga,400000.0
Nikola Kalinić,ESP-La Liga,
Ivan Rakitić,ESP-La Liga,
Sergio Busquets,ESP-La Liga,3500000.0
Iago Aspas,ESP-La Liga,1800000.0
Pablo de Blasis,ESP-La Liga,350000.0
Víctor Sánchez,ESP-La Liga,400000.0
Damián Suárez,ESP-La Liga,650000.0
Aday,ESP-La Liga,
Seydou Doumbia,ESP-La Liga,200000.0
David Ferreiro,ESP-La Liga,300000.0
Xabier Etxeita,ESP-La Liga,
Allan Nyom,ESP-La Liga,200000.0
Óscar Trejo,ESP-La Liga,1000000.0
Takashi Inui,ESP-La Liga,350000.0
Karim Benzema,ESP-La Liga,15000000.0
Marcelo,ESP-La Liga,1800000.0
Héctor Moreno,ESP-La Liga,1000000.0
Raúl Navas,ESP-La Liga,200000.0
Éver Banega,ESP-La Liga,1800000.0
Antoñito,ESP-La Liga,200000.0
Míchel,ESP-La Liga,
Jaume Costa,ESP-La Liga,900000.0
Miguel Layún,ESP-La Liga,700000.0
Vicente Iborra,ESP-La Liga,300000.0
Beñat Etxebarria,ESP-La Liga,1500000.0
Antonio Adán,ESP-La Liga,500000.0
Arturo Vidal,ESP-La Liga,700000.0
Gerard Piqué,ESP-La Liga,3000000.0
Kevin-Prince Boateng,ESP-La Liga,700000.0
Lionel Messi,ESP-La Liga,35000000.0
Luis Suárez,ESP-La Liga,4000000.0
Facundo Roncaglia,ESP-La Liga,200000.0
Sergio Álvarez,ESP-La Liga,700000.0
Anaitz Arbilla,ESP-La Liga,400000.0
Pedro León,ESP-La Liga,800000.0
Esteban Granero,ESP-La Liga,900000.0
Vitorino Antunes,ESP-La Liga,
Ángel Rodríguez,ESP-La Liga,600000.0
Cristhian Stuani,ESP-La Liga,900000.0
Damián Musto,ESP-La Liga,200000.0
Enric Gallego,ESP-La Liga,600000.0
Nabil El Zhar,ESP-La Liga,500000.0
Coke,ESP-La Liga,300000.0
José Luis Morales,ESP-La Liga,1500000.0
Gorka Elustondo,ESP-La Liga,400000.0
Mario Suárez,ESP-La Liga,300000.0
Andrés Guardado,ESP-La Liga,1000000.0
Antonio Barragán,ESP-La Liga,600000.0
Javi García,ESP-La Liga,300000.0
Keylor Navas,ESP-La Liga,1500000.0
Gabriel Mercado,ESP-La Liga,250000.0
Nolito,ESP-La Liga,300000.0
Ezequiel Garay,ESP-La Liga,1000000.0
Facundo Roncaglia,ESP-La Liga,200000.0
Kévin Gameiro,ESP-La Liga,700000.0
Andrés Fernández,ESP-La Liga,600000.0
Carlos Bacca,ESP-La Liga,450000.0
Manu García,ESP-La Liga,200000.0
Raúl García,ESP-La Liga,1500000.0
Diego Godín,ESP-La Liga,300000.0
Filipe Luís,ESP-La Liga,300000.0
Thomas Vermaelen,ESP-La Liga,700000.0
Gustavo Cabral,ESP-La Liga,1000000.0
Fabián Orellana,ESP-La Liga,200000.0
Papakouli Diop,ESP-La Liga,
Javi López,ESP-La Liga,200000.0
Markel Bergara,ESP-La Liga,500000.0
Juan Aguilera,ESP-La Liga,100000.0
Lluís Sastre,ESP-La Liga,
Luka Modrić,ESP-La Liga,4000000.0
Sergio Ramos,ESP-La Liga,2500000.0
David Zurutuza,ESP-La Liga,1600000.0
Jesús Navas,ESP-La Liga,2500000.0
Javi Moyano,ESP-La Liga,50000.0
Mikel Rico,ESP-La Liga,200000.0
Juanfran,ESP-La Liga,
Iván Ramis,ESP-La Liga,650000.0
Luisinho,ESP-La Liga,
Roberto Santamaría,ESP-La Liga,50000.0
Alberto García,ESP-La Liga,100000.0
Tito,ESP-La Liga,325000.0
Santi Cazorla,ESP-La Liga,500000.0
Asier Riesgo,ESP-La Liga,100000.0
Charles,ESP-La Liga,200000.0
Mathieu Flamini,ESP-La Liga,600000.0
Martín Mantovani,ESP-La Liga,50000.0
Iván Cuéllar,ESP-La Liga,100000.0
Pedro López Muñoz,ESP-La Liga,
Miguel Ángel Moyá,ESP-La Liga,800000.0
Javi Fuego,ESP-La Liga,200000.0
Manuel Iturra,ESP-La Liga,300000.0
Sergio García,ESP-La Liga,1000000.0
Diego López,ESP-La Liga,300000.0
Jorge Molina,ESP-La Liga,600000.0
Chechu,ESP-La Liga,
Javi Guerra,ESP-La Liga,200000.0
Aritz Aduriz,ESP-La Liga,800000.0
Gorka Iraizoz,ESP-La Liga,200000.0
Juanjo Camacho,ESP-La Liga,100000.0
Joaquín,ESP-La Liga,1500000.0
Borja Fernández,ESP-La Liga,100000.0
Daniele Bonera,ESP-La Liga,200000.0
Pedro Brazão,FRA-Ligue 1,1200000.0
Eduardo Camavinga,FRA-Ligue 1,50000000.0
Albert Lottin,FRA-Ligue 1,300000.0
Willem Geubbels,FRA-Ligue 1,1500000.0
Rayan Aït-Nouri,FRA-Ligue 1,40000000.0
Enzo Loiodice,FRA-Ligue 1,1200000.0
Louis Carnot,FRA-Ligue 1,200000.0
Lenny Pintor,FRA-Ligue 1,600000.0
Benoît Badiashile,FRA-Ligue 1,18000000.0
Han-Noah Massengo,FRA-Ligue 1,4000000.0
Pietro Pellegri,FRA-Ligue 1,3000000.0
Wilson Isidor,FRA-Ligue 1,18000000.0
Abdoulaye Dabo,FRA-Ligue 1,400000.0
Mohamed Lamine Diaby,FRA-Ligue 1,
Loïc Mbe Soh,FRA-Ligue 1,1500000.0
Sacha Boey,FRA-Ligue 1,15000000.0
Wesley Fofana,FRA-Ligue 1,28000000.0
William Saliba,FRA-Ligue 1,90000000.0
Bafodé Diakité,FRA-Ligue 1,35000000.0
Manu Koné,FRA-Ligue 1,50000000.0
Gaoussou Traoré,FRA-Ligue 1,500000.0
Aurélien Tchouaméni,FRA-Ligue 1,100000000.0
Till Cissokho,FRA-Ligue 1,600000.0
Yacine Adli,FRA-Ligue 1,9000000.0
Djégui Koita,FRA-Ligue 1,
Matthias Phaeton,FRA-Ligue 1,
Arton Zekaj,FRA-Ligue 1,250000.0
Oumar Solet,FRA-Ligue 1,17000000.0
Boubacar Kamara,FRA-Ligue 1,40000000.0
Giulian Biancone,FRA-Ligue 1,2500000.0
Moussa Sylla,FRA-Ligue 1,1200000.0
Sofiane Diop,FRA-Ligue 1,10000000.0
Andy Pelmard,FRA-Ligue 1,3500000.0
Assil Jaziri,FRA-Ligue 1,600000.0
Eddy Sylvestre,FRA-Ligue 1,600000.0
Paul Wade,FRA-Ligue 1,100000.0
Timothy Weah,FRA-Ligue 1,20000000.0
Charles Abi,FRA-Ligue 1,600000.0
Kenny Rocha Santos,FRA-Ligue 1,600000.0
Mootaz Zemzemi,FRA-Ligue 1,
Jean-Clair Todibo,FRA-Ligue 1,23000000.0
Nathan N'Goumou,FRA-Ligue 1,
Sanasi Sy,FRA-Ligue 1,300000.0
Gaëtan Poussin,FRA-Ligue 1,1500000.0
Josh Maja,FRA-Ligue 1,5000000.0
Jules Koundé,FRA-Ligue 1,45000000.0
Yassine Benrahou,FRA-Ligue 1,3000000.0
Zaydou Youssouf,FRA-Ligue 1,5500000.0
Evens Joseph,FRA-Ligue 1,200000.0
Herman Moussaki,FRA-Ligue 1,75000.0
Timo Stavitski,FRA-Ligue 1,200000.0
Younn Zahary,FRA-Ligue 1,225000.0
Boubakary Soumaré,FRA-Ligue 1,14000000.0
Rafael Leão,FRA-Ligue 1,90000000.0
Jordi Mboula,FRA-Ligue 1,500000.0
Bilal Boutobba,FRA-Ligue 1,1800000.0
Nicolas Cozza,FRA-Ligue 1,3000000.0
Yanis Ammour,FRA-Ligue 1,175000.0
Elie Youan,FRA-Ligue 1,
Imran Louza,FRA-Ligue 1,
Randal Kolo Muani,FRA-Ligue 1,25000000.0
Thomas Basila,FRA-Ligue 1,300000.0
Ignatius Ganago,FRA-Ligue 1,3000000.0
Malang Sarr,FRA-Ligue 1,10000000.0
Myziane Maolida,FRA-Ligue 1,900000.0
Théo Sainte-Luce,FRA-Ligue 1,1000000.0
Antoine Bernede,FRA-Ligue 1,3500000.0
Colin Dagba,FRA-Ligue 1,2500000.0
Kylian Mbappé,FRA-Ligue 1,180000000.0
Metehan Güçlü,FRA-Ligue 1,300000.0
Moussa Diaby,FRA-Ligue 1,55000000.0
Stanley N'Soki,FRA-Ligue 1,
Armand Lauriente,FRA-Ligue 1,
Nicolas Janvier,FRA-Ligue 1,500000.0
Lamine Ghezali,FRA-Ligue 1,350000.0
Ismael Aaneba,FRA-Ligue 1,
Youssouf Fofana,FRA-Ligue 1,30000000.0
Hakim El Mokeddem,FRA-Ligue 1,250000.0
Kalidou Sidibé,FRA-Ligue 1,1000000.0
Cheick Timite,FRA-Ligue 1,300000.0
Jeff Reine-Adélaïde,FRA-Ligue 1,2000000.0
Wilfried Kanga,FRA-Ligue 1,4000000.0
Samuel Kalu,FRA-Ligue 1,2500000.0
Yann Karamoh,FRA-Ligue 1,2500000.0
Jessy Deminguet,FRA-Ligue 1,1200000.0
Yoël Armougom,FRA-Ligue 1,300000.0
Jules Keita,FRA-Ligue 1,300000.0
Ludovic Blas,FRA-Ligue 1,15000000.0
Marcus Thuram,FRA-Ligue 1,60000000.0
Gabriel Magalhães,FRA-Ligue 1,
Jonathan Ikone,FRA-Ligue 1,
Houssem Aouar,FRA-Ligue 1,10000000.0
Pape Cheikh Diop,FRA-Ligue 1,
Christopher Rocchia,FRA-Ligue 1,500000.0
Maxime Lopez,FRA-Ligue 1,7500000.0
Julien Serrano,FRA-Ligue 1,250000.0
Romain Faivre,FRA-Ligue 1,15000000.0
Ronaël Pierre-Gabriel,FRA-Ligue 1,3500000.0
Dimitry Bertaud,FRA-Ligue 1,1200000.0
Jean-Victor Makengo,FRA-Ligue 1,6000000.0
Maxime Pélican,FRA-Ligue 1,
Olivier Boscagli,FRA-Ligue 1,18000000.0
Faitout Maouassa,FRA-Ligue 1,4000000.0
Sofiane Alakouch,FRA-Ligue 1,500000.0
Christopher Nkunku,FRA-Ligue 1,65000000.0
Axel Disasi,FRA-Ligue 1,15000000.0
Moreto Cassamã,FRA-Ligue 1,
Ismaila Sarr,FRA-Ligue 1,
Arnaud Nordin,FRA-Ligue 1,4000000.0
Assane Dioussé,FRA-Ligue 1,900000.0
Mahdi Camara,FRA-Ligue 1,10000000.0
Makhtar Gueye,FRA-Ligue 1,2000000.0
Ibrahima Sissoko,FRA-Ligue 1,3000000.0
Aaron Leya Iseka,FRA-Ligue 1,350000.0
Ibrahim Sangaré,FRA-Ligue 1,22000000.0
Kelvin Amian,FRA-Ligue 1,2500000.0
Manu García,FRA-Ligue 1,3500000.0
Alexis Blin,FRA-Ligue 1,3000000.0
Angelo Fulgini,FRA-Ligue 1,5000000.0
Farid El Melali,FRA-Ligue 1,800000.0
Alexandre Lauray,FRA-Ligue 1,250000.0
Toma Bašić,FRA-Ligue 1,2500000.0
Valentin Rosier,FRA-Ligue 1,3000000.0
Félix Eboa Eboa,FRA-Ligue 1,400000.0
Mehdi Merghem,FRA-Ligue 1,450000.0
Fodé Ballo-Touré,FRA-Ligue 1,1000000.0
Kouadio-Yves Dabila,FRA-Ligue 1,500000.0
Thiago Maia,FRA-Ligue 1,6000000.0
Zeki Çelik,FRA-Ligue 1,12000000.0
