player_id,player_name,base_value_eur,feature,feature_value,shap_effect_eur,direction,importance_rank,model_version
XV0149,Gael Costa,7500000,position_context,AM,2268000,positive,2,xvalue-mock-v0.1
XV0149,Gael Costa,7500000,minutes,1832,2105000,positive,3,xvalue-mock-v0.1
XV0149,Gael Costa,7500000,goals_p90,0.1,907000,positive,4,xvalue-mock-v0.1
XV0149,Gael Costa,7500000,assists_p90,0.05,354000,positive,5,xvalue-mock-v0.1
XV0149,Gael Costa,7500000,potential_index,60.6,309000,positive,6,xvalue-mock-v0.1
XV0149,Gael Costa,7500000,performance_index,54.6,-231000,negative,7,xvalue-mock-v0.1
XV0149,Gael Costa,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0150,Iker Faure,7500000,minutes,2380,8820000,positive,1,xvalue-mock-v0.1
XV0150,Iker Faure,7500000,performance_index,44.5,-8573000,negative,2,xvalue-mock-v0.1
XV0150,Iker Faure,7500000,age,28,-3110000,negative,3,xvalue-mock-v0.1
XV0150,Iker Faure,7500000,league_context,Serie A,2827000,positive,4,xvalue-mock-v0.1
XV0150,Iker Faure,7500000,potential_index,64.2,2495000,positive,5,xvalue-mock-v0.1
XV0150,Iker Faure,7500000,position_context,DM,-1767000,negative,6,xvalue-mock-v0.1
XV0150,Iker Faure,7500000,goals_p90,0.08,905000,positive,7,xvalue-mock-v0.1
XV0150,Iker Faure,7500000,assists_p90,0.04,353000,positive,8,xvalue-mock-v0.1
XV0151,Theo Keller,7500000,performance_index,48.1,29735000,positive,1,xvalue-mock-v0.1
XV0151,Theo Keller,7500000,potential_index,69.0,-28838000,negative,2,xvalue-mock-v0.1
XV0151,Theo Keller,7500000,minutes,1187,24821000,positive,3,xvalue-mock-v0.1
XV0151,Theo Keller,7500000,league_context,Bundesliga,-21034000,negative,4,xvalue-mock-v0.1
XV0151,Theo Keller,7500000,position_context,DM,9390000,positive,5,xvalue-mock-v0.1
XV0151,Theo Keller,7500000,goals_p90,0.08,-4808000,negative,6,xvalue-mock-v0.1
XV0151,Theo Keller,7500000,assists_p90,0.08,-3756000,negative,7,xvalue-mock-v0.1
XV0151,Theo Keller,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0152,Noah Greco,7500000,performance_index,71.4,2863000,positive,1,xvalue-mock-v0.1
XV0152,Noah Greco,7500000,potential_index,69.5,1227000,positive,2,xvalue-mock-v0.1
XV0152,Noah Greco,7500000,minutes,2069,1139000,positive,3,xvalue-mock-v0.1
XV0152,Noah Greco,7500000,league_context,Bundesliga,850000,positive,4,xvalue-mock-v0.1
XV0152,Noah Greco,7500000,age,26,-334000,negative,5,xvalue-mock-v0.1
XV0152,Noah Greco,7500000,goals_p90,0.09,219000,positive,6,xvalue-mock-v0.1
XV0152,Noah Greco,7500000,assists_p90,0.04,76000,positive,7,xvalue-mock-v0.1
XV0152,Noah Greco,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0153,Dario Fischer,7500000,performance_index,42.2,3275000,positive,1,xvalue-mock-v0.1
XV0153,Dario Fischer,7500000,league_context,Bundesliga,-1250000,negative,2,xvalue-mock-v0.1
XV0153,Dario Fischer,7500000,minutes,1361,854000,positive,3,xvalue-mock-v0.1
XV0153,Dario Fischer,7500000,age,27,737000,positive,4,xvalue-mock-v0.1
XV0153,Dario Fischer,7500000,position_context,DM,558000,positive,5,xvalue-mock-v0.1
XV0153,Dario Fischer,7500000,potential_index,57.3,521000,positive,6,xvalue-mock-v0.1
XV0153,Dario Fischer,7500000,goals_p90,0.07,-250000,negative,7,xvalue-mock-v0.1
XV0153,Dario Fischer,7500000,assists_p90,0.07,-195000,negative,8,xvalue-mock-v0.1
XV0154,Tomás Ilić,7500000,performance_index,47.5,-791000,negative,1,xvalue-mock-v0.1
XV0154,Tomás Ilić,7500000,potential_index,67.0,550000,positive,2,xvalue-mock-v0.1
XV0154,Tomás Ilić,7500000,league_context,Bundesliga,516000,positive,3,xvalue-mock-v0.1
XV0154,Tomás Ilić,7500000,age,29,-507000,negative,4,xvalue-mock-v0.1
XV0154,Tomás Ilić,7500000,position_context,LW,461000,positive,5,xvalue-mock-v0.1
XV0154,Tomás Ilić,7500000,minutes,1898,440000,positive,6,xvalue-mock-v0.1
XV0154,Tomás Ilić,7500000,goals_p90,0.24,354000,positive,7,xvalue-mock-v0.1
XV0154,Tomás Ilić,7500000,assists_p90,0.24,277000,positive,8,xvalue-mock-v0.1
XV0155,Antoine Faure,7500000,performance_index,76.7,1420000,positive,1,xvalue-mock-v0.1
XV0155,Antoine Faure,7500000,minutes,2616,924000,positive,2,xvalue-mock-v0.1
XV0155,Antoine Faure,7500000,potential_index,51.5,-411000,negative,3,xvalue-mock-v0.1
XV0155,Antoine Faure,7500000,age,30,-375000,negative,4,xvalue-mock-v0.1
XV0155,Antoine Faure,7500000,league_context,Bundesliga,318000,positive,5,xvalue-mock-v0.1
XV0155,Antoine Faure,7500000,position_context,RW,284000,positive,6,xvalue-mock-v0.1
XV0155,Antoine Faure,7500000,assists_p90,0.14,99000,positive,7,xvalue-mock-v0.1
XV0155,Antoine Faure,7500000,goals_p90,0.1,91000,positive,8,xvalue-mock-v0.1
XV0156,Julien Kraus,7500000,performance_index,39.0,-2060000,negative,1,xvalue-mock-v0.1
XV0156,Julien Kraus,7500000,age,31,-862000,negative,2,xvalue-mock-v0.1
XV0156,Julien Kraus,7500000,league_context,Bundesliga,627000,positive,3,xvalue-mock-v0.1
XV0156,Julien Kraus,7500000,position_context,LW,560000,positive,4,xvalue-mock-v0.1
XV0156,Julien Kraus,7500000,goals_p90,0.26,466000,positive,5,xvalue-mock-v0.1
XV0156,Julien Kraus,7500000,minutes,1387,-382000,negative,6,xvalue-mock-v0.1
XV0156,Julien Kraus,7500000,assists_p90,0.19,266000,positive,7,xvalue-mock-v0.1
XV0156,Julien Kraus,7500000,potential_index,60.1,5000,positive,8,xvalue-mock-v0.1
XV0157,Nico Ricci,7500000,age,31,2017000,positive,1,xvalue-mock-v0.1
XV0157,Nico Ricci,7500000,performance_index,49.0,1795000,positive,2,xvalue-mock-v0.1
XV0157,Nico Ricci,7500000,league_context,Bundesliga,-1467000,negative,3,xvalue-mock-v0.1
XV0157,Nico Ricci,7500000,position_context,RW,-1310000,negative,4,xvalue-mock-v0.1
XV0157,Nico Ricci,7500000,potential_index,64.0,-899000,negative,5,xvalue-mock-v0.1
XV0157,Nico Ricci,7500000,assists_p90,0.26,-851000,negative,6,xvalue-mock-v0.1
XV0157,Nico Ricci,7500000,goals_p90,0.16,-671000,negative,7,xvalue-mock-v0.1
XV0157,Nico Ricci,7500000,minutes,1737,-574000,negative,8,xvalue-mock-v0.1
XV0158,Theo Jovanović,7500000,potential_index,95,2873000,positive,1,xvalue-mock-v0.1
XV0158,Theo Jovanović,7500000,position_context,ST,579000,positive,2,xvalue-mock-v0.1
XV0158,Theo Jovanović,7500000,league_context,Bundesliga,541000,positive,3,xvalue-mock-v0.1
XV0158,Theo Jovanović,7500000,age,21,521000,positive,4,xvalue-mock-v0.1
XV0158,Theo Jovanović,7500000,goals_p90,0.12,185000,positive,5,xvalue-mock-v0.1
XV0158,Theo Jovanović,7500000,assists_p90,0.12,145000,positive,6,xvalue-mock-v0.1
XV0158,Theo Jovanović,7500000,minutes,1522,-121000,negative,7,xvalue-mock-v0.1
XV0158,Theo Jovanović,7500000,performance_index,54.9,-13000,negative,8,xvalue-mock-v0.1
XV0159,Jan Moreau,7500000,minutes,442,-2392000,negative,1,xvalue-mock-v0.1
XV0159,Jan Moreau,7500000,performance_index,70.5,2307000,positive,2,xvalue-mock-v0.1
XV0159,Jan Moreau,7500000,potential_index,75.6,1712000,positive,3,xvalue-mock-v0.1
XV0159,Jan Moreau,7500000,position_context,RB,-775000,negative,4,xvalue-mock-v0.1
XV0159,Jan Moreau,7500000,league_context,Bundesliga,723000,positive,5,xvalue-mock-v0.1
XV0159,Jan Moreau,7500000,age,22,465000,positive,6,xvalue-mock-v0.1
XV0159,Jan Moreau,7500000,goals_p90,0.0,0,neutral,7,xvalue-mock-v0.1
XV0159,Jan Moreau,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0160,Jonas Marini,7500000,potential_index,90.8,-383000,negative,1,xvalue-mock-v0.1
XV0160,Jonas Marini,7500000,minutes,2858,-294000,negative,2,xvalue-mock-v0.1
XV0160,Jonas Marini,7500000,performance_index,45.4,161000,positive,3,xvalue-mock-v0.1
XV0160,Jonas Marini,7500000,age,18,-158000,negative,4,xvalue-mock-v0.1
XV0160,Jonas Marini,7500000,position_context,LB,88000,positive,5,xvalue-mock-v0.1
XV0160,Jonas Marini,7500000,league_context,Bundesliga,-82000,negative,6,xvalue-mock-v0.1
XV0160,Jonas Marini,7500000,goals_p90,0.03,-7000,negative,7,xvalue-mock-v0.1
XV0160,Jonas Marini,7500000,assists_p90,0.03,-5000,negative,8,xvalue-mock-v0.1
XV0161,Yanis Santos,7500000,minutes,2968,1299000,positive,1,xvalue-mock-v0.1
XV0161,Yanis Santos,7500000,potential_index,80.0,1006000,positive,2,xvalue-mock-v0.1
XV0161,Yanis Santos,7500000,performance_index,69.2,968000,positive,3,xvalue-mock-v0.1
XV0161,Yanis Santos,7500000,age,19,534000,positive,4,xvalue-mock-v0.1
XV0161,Yanis Santos,7500000,league_context,Bundesliga,332000,positive,5,xvalue-mock-v0.1
XV0161,Yanis Santos,7500000,position_context,CB,-208000,negative,6,xvalue-mock-v0.1
XV0161,Yanis Santos,7500000,goals_p90,0.06,57000,positive,7,xvalue-mock-v0.1
XV0161,Yanis Santos,7500000,assists_p90,0.03,22000,positive,8,xvalue-mock-v0.1
XV0162,Antoine Petrović,7500000,minutes,2108,8632000,positive,1,xvalue-mock-v0.1
XV0162,Antoine Petrović,7500000,age,30,-7009000,negative,2,xvalue-mock-v0.1
XV0162,Antoine Petrović,7500000,potential_index,52.4,-6852000,negative,3,xvalue-mock-v0.1
XV0162,Antoine Petrović,7500000,position_context,RB,-6372000,negative,4,xvalue-mock-v0.1
XV0162,Antoine Petrović,7500000,league_context,Bundesliga,5947000,positive,5,xvalue-mock-v0.1
XV0162,Antoine Petrović,7500000,performance_index,56.6,1973000,positive,6,xvalue-mock-v0.1
XV0162,Antoine Petrović,7500000,goals_p90,0.04,680000,positive,7,xvalue-mock-v0.1
XV0162,Antoine Petrović,7500000,assists_p90,0.04,531000,positive,8,xvalue-mock-v0.1
XV0163,Sergio Santos,7500000,potential_index,36.4,-2286000,negative,1,xvalue-mock-v0.1
XV0163,Sergio Santos,7500000,minutes,2272,1228000,positive,2,xvalue-mock-v0.1
XV0163,Sergio Santos,7500000,age,30,-754000,negative,3,xvalue-mock-v0.1
XV0163,Sergio Santos,7500000,performance_index,60.7,742000,positive,4,xvalue-mock-v0.1
XV0163,Sergio Santos,7500000,league_context,Bundesliga,640000,positive,5,xvalue-mock-v0.1
XV0163,Sergio Santos,7500000,position_context,RW,571000,positive,6,xvalue-mock-v0.1
XV0163,Sergio Santos,7500000,goals_p90,0.24,439000,positive,7,xvalue-mock-v0.1
XV0163,Sergio Santos,7500000,assists_p90,0.28,400000,positive,8,xvalue-mock-v0.1
XV0164,Pablo Keller,7500000,performance_index,76.1,4120000,positive,1,xvalue-mock-v0.1
XV0164,Pablo Keller,7500000,minutes,2528,2525000,positive,2,xvalue-mock-v0.1
XV0164,Pablo Keller,7500000,league_context,Bundesliga,952000,positive,3,xvalue-mock-v0.1
XV0164,Pablo Keller,7500000,position_context,LW,850000,positive,4,xvalue-mock-v0.1
XV0164,Pablo Keller,7500000,goals_p90,0.21,571000,positive,5,xvalue-mock-v0.1
XV0164,Pablo Keller,7500000,potential_index,63.2,463000,positive,6,xvalue-mock-v0.1
XV0164,Pablo Keller,7500000,assists_p90,0.18,383000,positive,7,xvalue-mock-v0.1
XV0164,Pablo Keller,7500000,age,26,-374000,negative,8,xvalue-mock-v0.1
XV0165,Gael Vega,7500000,potential_index,85.1,9699000,positive,1,xvalue-mock-v0.1
XV0165,Gael Vega,7500000,performance_index,47.5,-3894000,negative,2,xvalue-mock-v0.1
XV0165,Gael Vega,7500000,league_context,Bundesliga,2542000,positive,3,xvalue-mock-v0.1
XV0165,Gael Vega,7500000,position_context,RW,2270000,positive,4,xvalue-mock-v0.1
XV0165,Gael Vega,7500000,assists_p90,0.16,908000,positive,5,xvalue-mock-v0.1
XV0165,Gael Vega,7500000,minutes,1711,806000,positive,6,xvalue-mock-v0.1
XV0165,Gael Vega,7500000,goals_p90,0.11,799000,positive,7,xvalue-mock-v0.1
XV0165,Gael Vega,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0166,Tomás Baumann,7500000,potential_index,89.6,5615000,positive,1,xvalue-mock-v0.1
XV0166,Tomás Baumann,7500000,performance_index,49.4,-1438000,negative,2,xvalue-mock-v0.1
XV0166,Tomás Baumann,7500000,league_context,Bundesliga,1250000,positive,3,xvalue-mock-v0.1
XV0166,Tomás Baumann,7500000,minutes,1923,1153000,positive,4,xvalue-mock-v0.1
XV0166,Tomás Baumann,7500000,position_context,RW,1116000,positive,5,xvalue-mock-v0.1
XV0166,Tomás Baumann,7500000,age,22,803000,positive,6,xvalue-mock-v0.1
XV0166,Tomás Baumann,7500000,assists_p90,0.14,390000,positive,7,xvalue-mock-v0.1
XV0166,Tomás Baumann,7500000,goals_p90,0.09,321000,positive,8,xvalue-mock-v0.1
XV0167,Milo Lemoine,7500000,potential_index,86.5,8618000,positive,1,xvalue-mock-v0.1
XV0167,Milo Lemoine,7500000,minutes,712,-5438000,negative,2,xvalue-mock-v0.1
XV0167,Milo Lemoine,7500000,performance_index,47.6,-3244000,negative,3,xvalue-mock-v0.1
XV0167,Milo Lemoine,7500000,position_context,LB,-2296000,negative,4,xvalue-mock-v0.1
XV0167,Milo Lemoine,7500000,league_context,Bundesliga,2143000,positive,5,xvalue-mock-v0.1
XV0167,Milo Lemoine,7500000,age,21,2067000,positive,6,xvalue-mock-v0.1
XV0167,Milo Lemoine,7500000,goals_p90,0.0,0,neutral,7,xvalue-mock-v0.1
XV0167,Milo Lemoine,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0168,Pablo Laurent,7500000,performance_index,68.2,2959000,positive,1,xvalue-mock-v0.1
XV0168,Pablo Laurent,7500000,position_context,RB,-1171000,negative,2,xvalue-mock-v0.1
XV0168,Pablo Laurent,7500000,league_context,Bundesliga,1093000,positive,3,xvalue-mock-v0.1
XV0168,Pablo Laurent,7500000,potential_index,65.3,883000,positive,4,xvalue-mock-v0.1
XV0168,Pablo Laurent,7500000,age,28,-859000,negative,5,xvalue-mock-v0.1
XV0168,Pablo Laurent,7500000,minutes,1708,337000,positive,6,xvalue-mock-v0.1
XV0168,Pablo Laurent,7500000,goals_p90,0.05,156000,positive,7,xvalue-mock-v0.1
XV0168,Pablo Laurent,7500000,assists_p90,0.05,122000,positive,8,xvalue-mock-v0.1
XV0169,Davide Molina,7500000,potential_index,83.6,1855000,positive,1,xvalue-mock-v0.1
XV0169,Davide Molina,7500000,minutes,2133,790000,positive,2,xvalue-mock-v0.1
XV0169,Davide Molina,7500000,age,20,667000,positive,3,xvalue-mock-v0.1
XV0169,Davide Molina,7500000,position_context,ST,556000,positive,4,xvalue-mock-v0.1
XV0169,Davide Molina,7500000,league_context,Bundesliga,519000,positive,5,xvalue-mock-v0.1
XV0169,Davide Molina,7500000,goals_p90,0.3,445000,positive,6,xvalue-mock-v0.1
XV0169,Davide Molina,7500000,performance_index,50.9,-443000,negative,7,xvalue-mock-v0.1
XV0169,Davide Molina,7500000,assists_p90,0.13,151000,positive,8,xvalue-mock-v0.1
XV0170,Javier Horvat,7500000,minutes,321,869000,positive,1,xvalue-mock-v0.1
XV0170,Javier Horvat,7500000,performance_index,43.3,571000,positive,2,xvalue-mock-v0.1
XV0170,Javier Horvat,7500000,potential_index,75.8,-570000,negative,3,xvalue-mock-v0.1
XV0170,Javier Horvat,7500000,position_context,LB,255000,positive,4,xvalue-mock-v0.1
XV0170,Javier Horvat,7500000,league_context,Bundesliga,-238000,negative,5,xvalue-mock-v0.1
XV0170,Javier Horvat,7500000,age,26,93000,positive,6,xvalue-mock-v0.1
XV0170,Javier Horvat,7500000,goals_p90,0.0,0,neutral,7,xvalue-mock-v0.1
XV0170,Javier Horvat,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0171,Noah Marković,7500000,potential_index,50.7,-481000,negative,1,xvalue-mock-v0.1
XV0171,Noah Marković,7500000,league_context,Bundesliga,342000,positive,2,xvalue-mock-v0.1
XV0171,Noah Marković,7500000,age,28,-269000,negative,3,xvalue-mock-v0.1
XV0171,Noah Marković,7500000,performance_index,51.8,-222000,negative,4,xvalue-mock-v0.1
XV0171,Noah Marković,7500000,goals_p90,0.11,107000,positive,5,xvalue-mock-v0.1
XV0171,Noah Marković,7500000,assists_p90,0.11,84000,positive,6,xvalue-mock-v0.1
XV0171,Noah Marković,7500000,minutes,1589,-11000,negative,7,xvalue-mock-v0.1
XV0171,Noah Marković,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0172,Antoine Novak,7500000,potential_index,90.8,4000000,positive,1,xvalue-mock-v0.1
XV0172,Antoine Novak,7500000,position_context,ST,917000,positive,2,xvalue-mock-v0.1
XV0172,Antoine Novak,7500000,league_context,Bundesliga,856000,positive,3,xvalue-mock-v0.1
XV0172,Antoine Novak,7500000,age,22,550000,positive,4,xvalue-mock-v0.1
XV0172,Antoine Novak,7500000,goals_p90,0.22,538000,positive,5,xvalue-mock-v0.1
XV0172,Antoine Novak,7500000,performance_index,57.7,472000,positive,6,xvalue-mock-v0.1
XV0172,Antoine Novak,7500000,assists_p90,0.11,210000,positive,7,xvalue-mock-v0.1
XV0172,Antoine Novak,7500000,minutes,1664,157000,positive,8,xvalue-mock-v0.1
XV0173,Hugo Ilić,7500000,potential_index,80.2,5675000,positive,1,xvalue-mock-v0.1
XV0173,Hugo Ilić,7500000,minutes,2466,4576000,positive,2,xvalue-mock-v0.1
XV0173,Hugo Ilić,7500000,league_context,Bundesliga,1849000,positive,3,xvalue-mock-v0.1
XV0173,Hugo Ilić,7500000,position_context,LW,1651000,positive,4,xvalue-mock-v0.1
XV0173,Hugo Ilić,7500000,assists_p90,0.15,619000,positive,5,xvalue-mock-v0.1
XV0173,Hugo Ilić,7500000,performance_index,56.3,490000,positive,6,xvalue-mock-v0.1
XV0173,Hugo Ilić,7500000,goals_p90,0.07,370000,positive,7,xvalue-mock-v0.1
XV0173,Hugo Ilić,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0174,Nikola Schneider,7500000,minutes,530,7140000,positive,1,xvalue-mock-v0.1
XV0174,Nikola Schneider,7500000,potential_index,69.8,-3483000,negative,2,xvalue-mock-v0.1
XV0174,Nikola Schneider,7500000,position_context,RB,2502000,positive,3,xvalue-mock-v0.1
XV0174,Nikola Schneider,7500000,league_context,Bundesliga,-2335000,negative,4,xvalue-mock-v0.1
XV0174,Nikola Schneider,7500000,performance_index,55.3,-134000,negative,5,xvalue-mock-v0.1
XV0174,Nikola Schneider,7500000,age,24,0,neutral,6,xvalue-mock-v0.1
XV0174,Nikola Schneider,7500000,goals_p90,0.0,0,neutral,7,xvalue-mock-v0.1
XV0174,Nikola Schneider,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0175,Marek Schneider,7500000,potential_index,88.6,5136000,positive,1,xvalue-mock-v0.1
XV0175,Marek Schneider,7500000,minutes,2751,3889000,positive,2,xvalue-mock-v0.1
XV0175,Marek Schneider,7500000,performance_index,48.5,-1571000,negative,3,xvalue-mock-v0.1
XV0175,Marek Schneider,7500000,position_context,LB,-1267000,negative,4,xvalue-mock-v0.1
XV0175,Marek Schneider,7500000,league_context,Bundesliga,1182000,positive,5,xvalue-mock-v0.1
XV0175,Marek Schneider,7500000,age,23,380000,positive,6,xvalue-mock-v0.1
XV0175,Marek Schneider,7500000,goals_p90,0.07,236000,positive,7,xvalue-mock-v0.1
XV0175,Marek Schneider,7500000,assists_p90,0.07,185000,positive,8,xvalue-mock-v0.1
XV0176,Rafael Kovač,7500000,potential_index,51.9,3114000,positive,1,xvalue-mock-v0.1
XV0176,Rafael Kovač,7500000,league_context,Bundesliga,-2529000,negative,2,xvalue-mock-v0.1
XV0176,Rafael Kovač,7500000,position_context,DM,1129000,positive,3,xvalue-mock-v0.1
XV0176,Rafael Kovač,7500000,performance_index,53.0,1037000,positive,4,xvalue-mock-v0.1
XV0176,Rafael Kovač,7500000,age,26,994000,positive,5,xvalue-mock-v0.1
XV0176,Rafael Kovač,7500000,goals_p90,0.12,-867000,negative,6,xvalue-mock-v0.1
XV0176,Rafael Kovač,7500000,minutes,1514,621000,positive,7,xvalue-mock-v0.1
XV0176,Rafael Kovač,7500000,assists_p90,0.06,-339000,negative,8,xvalue-mock-v0.1
XV0177,Antoine Neumann,7500000,potential_index,69.5,2996000,positive,1,xvalue-mock-v0.1
XV0177,Antoine Neumann,7500000,league_context,Bundesliga,2075000,positive,2,xvalue-mock-v0.1
XV0177,Antoine Neumann,7500000,position_context,LW,1853000,positive,3,xvalue-mock-v0.1
XV0177,Antoine Neumann,7500000,performance_index,58.9,1663000,positive,4,xvalue-mock-v0.1
XV0177,Antoine Neumann,7500000,goals_p90,0.22,1304000,positive,5,xvalue-mock-v0.1
XV0177,Antoine Neumann,7500000,assists_p90,0.22,1019000,positive,6,xvalue-mock-v0.1
XV0177,Antoine Neumann,7500000,minutes,1632,190000,positive,7,xvalue-mock-v0.1
XV0177,Antoine Neumann,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0178,Pablo Ferri,7500000,performance_index,36.6,-29431000,negative,1,xvalue-mock-v0.1
XV0178,Pablo Ferri,7500000,potential_index,82.9,27040000,positive,2,xvalue-mock-v0.1
XV0178,Pablo Ferri,7500000,position_context,RB,-8337000,negative,3,xvalue-mock-v0.1
XV0178,Pablo Ferri,7500000,league_context,Bundesliga,7781000,positive,4,xvalue-mock-v0.1
XV0178,Pablo Ferri,7500000,minutes,1724,2757000,positive,5,xvalue-mock-v0.1
XV0178,Pablo Ferri,7500000,goals_p90,0.1,2223000,positive,6,xvalue-mock-v0.1
XV0178,Pablo Ferri,7500000,assists_p90,0.1,1737000,positive,7,xvalue-mock-v0.1
XV0178,Pablo Ferri,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0179,Hugo Conti,7500000,minutes,3200,3687000,positive,1,xvalue-mock-v0.1
XV0179,Hugo Conti,7500000,potential_index,77.4,2125000,positive,2,xvalue-mock-v0.1
XV0179,Hugo Conti,7500000,performance_index,67.0,1986000,positive,3,xvalue-mock-v0.1
XV0179,Hugo Conti,7500000,league_context,Bundesliga,806000,positive,4,xvalue-mock-v0.1
XV0179,Hugo Conti,7500000,goals_p90,0.17,392000,positive,5,xvalue-mock-v0.1
XV0179,Hugo Conti,7500000,assists_p90,0.14,252000,positive,6,xvalue-mock-v0.1
XV0179,Hugo Conti,7500000,age,25,-158000,negative,7,xvalue-mock-v0.1
XV0179,Hugo Conti,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0180,Leo Kovač,7500000,performance_index,62.5,5134000,positive,1,xvalue-mock-v0.1
XV0180,Leo Kovač,7500000,position_context,LB,-3593000,negative,2,xvalue-mock-v0.1
XV0180,Leo Kovač,7500000,league_context,Bundesliga,3353000,positive,3,xvalue-mock-v0.1
XV0180,Leo Kovač,7500000,potential_index,64.6,2358000,positive,4,xvalue-mock-v0.1
XV0180,Leo Kovač,7500000,age,26,-1317000,negative,5,xvalue-mock-v0.1
XV0180,Leo Kovač,7500000,minutes,1691,872000,positive,6,xvalue-mock-v0.1
XV0180,Leo Kovač,7500000,goals_p90,0.05,479000,positive,7,xvalue-mock-v0.1
XV0180,Leo Kovač,7500000,assists_p90,0.05,374000,positive,8,xvalue-mock-v0.1
XV0181,Louis Molina,7500000,potential_index,73.5,1527000,positive,1,xvalue-mock-v0.1
XV0181,Louis Molina,7500000,minutes,2311,1511000,positive,2,xvalue-mock-v0.1
XV0181,Louis Molina,7500000,performance_index,48.7,-960000,negative,3,xvalue-mock-v0.1
XV0181,Louis Molina,7500000,league_context,Bundesliga,744000,positive,4,xvalue-mock-v0.1
XV0181,Louis Molina,7500000,goals_p90,0.27,574000,positive,5,xvalue-mock-v0.1
XV0181,Louis Molina,7500000,position_context,AM,531000,positive,6,xvalue-mock-v0.1
XV0181,Louis Molina,7500000,assists_p90,0.19,315000,positive,7,xvalue-mock-v0.1
XV0181,Louis Molina,7500000,age,26,-292000,negative,8,xvalue-mock-v0.1
XV0182,André Greco,7500000,potential_index,81.6,10271000,positive,1,xvalue-mock-v0.1
XV0182,André Greco,7500000,minutes,559,-9333000,negative,2,xvalue-mock-v0.1
XV0182,André Greco,7500000,performance_index,61.6,4263000,positive,3,xvalue-mock-v0.1
XV0182,André Greco,7500000,position_context,ST,3362000,positive,4,xvalue-mock-v0.1
XV0182,André Greco,7500000,league_context,Bundesliga,3138000,positive,5,xvalue-mock-v0.1
XV0182,André Greco,7500000,goals_p90,0.16,1434000,positive,6,xvalue-mock-v0.1
XV0182,André Greco,7500000,assists_p90,0.16,1121000,positive,7,xvalue-mock-v0.1
XV0182,André Greco,7500000,age,25,-616000,negative,8,xvalue-mock-v0.1
XV0183,Marek Ferri,7500000,potential_index,42.3,1026000,positive,1,xvalue-mock-v0.1
XV0183,Marek Ferri,7500000,performance_index,60.5,-432000,negative,2,xvalue-mock-v0.1
XV0183,Marek Ferri,7500000,position_context,RB,410000,positive,3,xvalue-mock-v0.1
XV0183,Marek Ferri,7500000,league_context,Bundesliga,-383000,negative,4,xvalue-mock-v0.1
XV0183,Marek Ferri,7500000,minutes,1335,290000,positive,5,xvalue-mock-v0.1
XV0183,Marek Ferri,7500000,age,27,226000,positive,6,xvalue-mock-v0.1
XV0183,Marek Ferri,7500000,goals_p90,0.07,-77000,negative,7,xvalue-mock-v0.1
XV0183,Marek Ferri,7500000,assists_p90,0.07,-60000,negative,8,xvalue-mock-v0.1
XV0184,Theo Dupont,7500000,minutes,2730,2357000,positive,1,xvalue-mock-v0.1
XV0184,Theo Dupont,7500000,potential_index,45.8,-1577000,negative,2,xvalue-mock-v0.1
XV0184,Theo Dupont,7500000,performance_index,62.3,1094000,positive,3,xvalue-mock-v0.1
XV0184,Theo Dupont,7500000,age,30,-860000,negative,4,xvalue-mock-v0.1
XV0184,Theo Dupont,7500000,league_context,Bundesliga,730000,positive,5,xvalue-mock-v0.1
XV0184,Theo Dupont,7500000,position_context,CB,-456000,negative,6,xvalue-mock-v0.1
XV0184,Theo Dupont,7500000,goals_p90,0.03,63000,positive,7,xvalue-mock-v0.1
XV0184,Theo Dupont,7500000,assists_p90,0.03,49000,positive,8,xvalue-mock-v0.1
XV0185,Pablo Marchand,7500000,potential_index,87.1,447000,positive,1,xvalue-mock-v0.1
XV0185,Pablo Marchand,7500000,minutes,2453,265000,positive,2,xvalue-mock-v0.1
XV0185,Pablo Marchand,7500000,age,18,209000,positive,3,xvalue-mock-v0.1
XV0185,Pablo Marchand,7500000,position_context,RB,-116000,negative,4,xvalue-mock-v0.1
XV0185,Pablo Marchand,7500000,league_context,Bundesliga,109000,positive,5,xvalue-mock-v0.1
XV0185,Pablo Marchand,7500000,performance_index,59.8,107000,positive,6,xvalue-mock-v0.1
XV0185,Pablo Marchand,7500000,assists_p90,0.07,17000,positive,7,xvalue-mock-v0.1
XV0185,Pablo Marchand,7500000,goals_p90,0.04,12000,positive,8,xvalue-mock-v0.1
XV0186,Lucas Marini,7500000,potential_index,91.8,2707000,positive,1,xvalue-mock-v0.1
